,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
495,2424,528228415,120,RM,69.54596100278552,3072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1375,1375,GasA,10,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,Typ,1,TA,Attchd,2004.0,3,2,398,TA,TA,Y,144,20,0,0,0,0,NA,NA,NA,0,5,2006,WD ,1,0,1,1,1,0.0,2.0
496,212,904302260,190,RL,60.0,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,4,Fa,BrkTil,6,TA,1,4,1026,Unf,0,186,1212,GasA,6,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,6,6,Typ,0,NA,NA,0.0,0,0,0,NA,NA,N,0,0,168,0,0,0,NA,NA,NA,0,2,2010,ConLD,0,0,0,0,1,1.0,1.0
497,736,903227070,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,884,884,GasA,10,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,6,5,Typ,1,Fa,Detchd,1960.0,1,1,216,TA,TA,N,0,0,208,0,0,0,NA,NA,NA,0,5,2009,WD ,1,0,1,0,1,1.0,1.0
498,1610,924100020,60,RL,69.54596100278552,11075,Pave,No Alley,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,6,TA,CBlock,6,TA,3,8,562,LwQ,193,29,784,GasA,10,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,6,7,Min2,1,Po,Attchd,1969.0,2,2,530,TA,TA,Y,305,189,0,0,0,0,NA,MnPrv,Shed,400,9,2008,WD ,1,0,1,1,1,0.5,2.5
499,890,908152035,20,RL,80.0,10682,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6,TA,1,10,399,Unf,0,615,1014,GasA,6,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,6,7,Min1,0,NA,2Types,1968.0,3,1,544,TA,TA,Y,0,240,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD ,1,0,0,1,1,1.0,1.0
500,467,528221060,60,RL,149.0,12589,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,742,742,GasA,10,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2005.0,3,2,390,TA,TA,Y,36,24,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,0.0,2.5
501,578,533254110,80,RL,80.0,9600,Pave,No Alley,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,Gd,CBlock,6,TA,1,1,0,Unf,0,392,392,GasA,10,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,6,5,Typ,1,Gd,Attchd,1976.0,1,2,527,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,1,2009,WD ,1,0,1,1,1,0.0,2.5
502,1747,528231030,80,RL,65.0,16219,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,4,10,779,Unf,0,56,835,GasA,10,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,Typ,0,NA,Attchd,2004.0,3,2,437,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,4,2007,WD ,1,0,0,1,1,1.0,2.0
503,1149,531452140,120,RL,55.0,7892,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,TA,PConc,4,TA,1,10,300,Unf,0,899,1199,GasA,10,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,Typ,0,NA,Attchd,1993.0,2,2,530,TA,TA,Y,0,63,0,0,0,0,NA,NA,NA,0,3,2008,WD ,1,0,0,1,1,0.0,2.0
504,2758,906392090,20,RL,90.0,13377,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,10,1576,Unf,0,260,1836,GasA,4,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2006.0,2,2,495,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,7,2006,New,1,0,1,1,1,1.0,2.0
505,857,907202080,20,RL,69.54596100278552,7000,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,Gd,CBlock,6,TA,1,8,646,Unf,0,218,864,GasA,10,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,6,6,Typ,0,NA,Attchd,1978.0,1,1,336,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,7,2009,WD ,1,0,0,0,1,1.0,1.0
506,2219,909281130,70,RL,70.0,10570,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,TA,CBlock,4,Gd,1,4,297,Unf,0,556,853,GasA,6,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,Maj1,2,TA,Detchd,1932.0,1,2,440,TA,TA,Y,0,74,0,0,0,0,NA,NA,NA,0,12,2007,WD ,1,0,1,1,1,0.0,2.5
507,733,903205040,30,RL,69.54596100278552,8854,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,952,952,Grav,4,N,FuseF,952,0,0,952,0,0,1,0,2,1,4,4,Typ,1,Gd,Detchd,1916.0,1,1,192,Fa,Po,P,0,98,0,0,40,0,NA,NA,NA,0,5,2009,WD ,1,0,1,1,1,0.0,1.0
508,2909,923225190,160,RM,41.0,2665,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,PConc,4,TA,2,1,0,Unf,0,264,264,GasA,6,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,6,5,Typ,1,TA,BuiltIn,1977.0,2,1,336,TA,TA,Y,141,0,0,0,0,0,NA,NA,NA,0,5,2006,WD ,1,0,1,0,1,0.0,1.5
509,1798,528458120,60,FV,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,3,1,0,Unf,0,1088,1088,GasA,10,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2006.0,2,3,1025,TA,TA,Y,208,46,0,0,0,0,NA,NA,NA,0,12,2007,WD ,1,0,1,1,1,0.0,2.5
510,235,905378040,50,RL,124.0,18600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6,TA,2,6,288,LwQ,684,0,972,GasA,6,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,4,8,Typ,1,Gd,Attchd,1938.0,2,1,480,TA,TA,Y,0,0,60,0,0,0,NA,NA,Shed,450,6,2010,WD ,1,0,1,0,1,0.5,2.0
511,2366,527450080,160,RM,24.0,2160,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,6,TA,CBlock,6,TA,1,2,402,Unf,0,363,765,GasA,4,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,4,7,Min1,1,Fa,Attchd,1973.0,1,2,440,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,6,2006,WD ,1,0,1,1,1,0.0,1.5
512,1027,527357110,60,RL,75.0,9743,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6,Fa,1,6,280,Unf,0,440,720,GasA,4,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,6,7,Typ,0,NA,Detchd,1969.0,1,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,0,0,1,0.0,1.5
513,1195,534204030,20,RL,65.0,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,TA,CBlock,6,TA,1,8,260,Rec,456,196,912,GasA,10,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,6,5,Typ,0,NA,Detchd,1978.0,1,2,576,TA,TA,Y,233,0,0,0,0,0,NA,NA,NA,0,7,2008,WD ,1,0,0,0,1,1.0,1.0
514,1303,902205070,20,RM,62.0,7311,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,Gd,BrkTil,6,TA,1,1,0,Unf,0,407,407,GasA,6,N,FuseA,407,0,0,407,0,0,1,0,1,1,6,3,Typ,0,NA,Detchd,1949.0,1,1,297,Fa,TA,Y,76,0,120,0,0,0,NA,NA,NA,0,3,2008,WD ,1,0,0,0,1,0.0,1.0
515,148,535179020,20,RL,80.0,10032,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,6,TA,CBlock,6,TA,1,4,734,Unf,0,510,1244,GasA,10,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,6,6,Typ,2,Gd,Attchd,1956.0,1,2,440,TA,TA,Y,0,28,0,0,160,0,NA,GdWo,NA,0,6,2010,WD ,1,0,1,1,1,1.0,1.5
516,608,534402060,20,RL,115.0,10500,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,6,Gd,CBlock,6,TA,1,2,998,Unf,0,294,1292,GasA,6,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,6,6,Typ,2,Gd,Detchd,1964.0,1,2,520,TA,TA,Y,0,32,0,0,92,0,NA,NA,NA,0,7,2009,COD,1,0,1,1,1,1.0,1.5
517,2515,533241010,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,569,569,GasA,10,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,4,6,Typ,1,TA,BuiltIn,1997.0,1,1,434,TA,TA,Y,0,382,0,0,110,0,NA,GdPrv,NA,0,11,2006,WD ,1,0,1,1,1,0.0,2.5
518,821,906340120,20,RL,61.0,10226,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,TA,PConc,10,TA,4,1,0,Unf,0,1622,1622,GasA,10,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,10,8,Typ,1,Gd,Attchd,2008.0,2,3,860,TA,TA,Y,172,42,0,0,0,0,NA,NA,NA,0,1,2009,WD ,1,0,1,1,1,1.0,2.0
519,2500,533110130,60,RL,121.0,16059,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,TA,CBlock,4,TA,1,1,0,Unf,0,1288,1288,GasA,10,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,4,9,Typ,1,TA,Attchd,1991.0,1,2,462,TA,TA,Y,127,82,0,0,0,0,NA,NA,NA,0,4,2006,WD ,1,0,1,1,1,0.0,2.5
520,745,903232060,30,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,960,960,GasA,4,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1926.0,1,1,264,TA,TA,Y,0,15,51,0,0,0,NA,MnPrv,NA,0,3,2009,WD ,1,0,0,1,1,0.0,1.0
521,741,903231010,50,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Fa,BrkTil,6,TA,1,1,0,Unf,0,927,927,GasA,6,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,6,5,Typ,0,NA,Detchd,1995.0,1,2,576,TA,TA,Y,112,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD ,1,0,0,0,1,0.0,1.5
522,1611,1007100110,70,I (all),69.54596100278552,56600,Pave,No Alley,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,686,686,GasA,10,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,6,7,Maj1,0,NA,Detchd,1900.0,1,1,288,TA,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,1,2008,WD ,1,0,0,0,1,0.0,2.0
523,2532,534201130,80,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,6,TA,3,8,400,Rec,480,100,980,GasA,4,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,6,6,Typ,0,NA,Attchd,1967.0,3,1,384,TA,TA,Y,68,0,0,0,0,0,NA,NA,NA,0,10,2006,WD ,1,0,0,0,1,0.0,2.0
524,1081,528228345,120,RL,69.54596100278552,3940,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,TA,PConc,4,TA,4,10,1073,Unf,0,342,1415,GasA,10,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,4,6,Typ,1,TA,Attchd,2003.0,3,3,644,TA,TA,Y,156,20,0,0,144,0,NA,NA,NA,0,8,2008,WD ,1,0,1,1,1,1.0,2.0
525,1692,528106050,60,RL,107.0,13641,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,10,TA,PConc,10,TA,4,10,1304,Unf,0,630,1934,GasA,10,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,10,8,Typ,1,Gd,Attchd,2007.0,2,3,1040,TA,TA,Y,268,58,0,0,0,0,NA,NA,NA,0,12,2007,New,1,0,1,1,1,1.0,2.5
526,2520,533253050,120,RL,36.0,3640,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,TA,CBlock,4,TA,4,10,860,Unf,0,176,1036,GasA,6,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4,4,Typ,1,TA,Detchd,1980.0,3,2,484,TA,TA,Y,133,108,0,0,0,0,NA,NA,NA,0,9,2006,WD ,1,0,1,1,1,1.0,1.0
527,276,908102130,90,RL,75.0,9825,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,6,TA,CBlock,0,NA,0,0,0,NA,0,0,0,GasA,6,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,6,8,Typ,0,NA,NA,0.0,0,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD ,0,0,0,0,0,0.0,2.0
528,1992,902301030,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,6,TA,2,1,0,Unf,0,702,702,GasA,4,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,4,6,Typ,0,NA,Detchd,1925.0,1,1,250,TA,Fa,P,0,0,84,0,0,0,NA,GdWo,NA,0,7,2007,WD ,1,0,0,0,1,0.0,1.0
529,663,535383060,30,RL,90.0,5400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,416,416,GasA,4,N,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,Typ,0,NA,NA,0.0,0,0,0,NA,NA,N,0,81,0,0,0,0,NA,NA,NA,0,6,2009,WD ,0,0,0,1,1,1.0,1.0
530,418,527455090,120,RL,24.0,2104,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,6,TA,CBlock,6,TA,1,8,536,Unf,0,300,836,GasA,6,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,6,5,Typ,0,NA,Attchd,1976.0,1,1,345,TA,TA,Y,150,20,0,0,0,0,NA,NA,NA,0,10,2009,WD ,1,0,0,1,1,0.5,1.0
531,1733,528221040,60,RL,63.0,9729,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,698,698,GasA,10,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4,6,Typ,1,Gd,BuiltIn,2007.0,1,3,350,TA,TA,Y,0,34,0,0,0,0,NA,NA,NA,0,6,2007,New,1,0,1,1,1,1.0,2.5
532,2359,527378010,20,RL,80.0,10000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,6,TA,CBlock,6,TA,1,8,755,Unf,0,348,1103,GasA,6,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,6,6,Typ,0,NA,Attchd,1974.0,1,2,462,TA,TA,Y,295,84,0,0,0,0,NA,GdWo,NA,0,6,2006,WD ,1,0,0,1,1,0.0,2.0
533,253,906385020,20,RL,64.0,7360,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,TA,PConc,4,TA,1,10,24,Unf,0,1198,1222,GasA,10,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4,6,Typ,0,NA,Attchd,2009.0,2,2,615,TA,TA,Y,0,54,0,0,0,0,NA,NA,NA,0,3,2010,WD ,1,0,0,1,1,0.0,2.0
534,1518,909175050,75,RL,60.0,8400,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,PConc,6,TA,1,2,378,Unf,0,342,720,GasA,10,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,4,8,Typ,1,Gd,Detchd,1939.0,1,1,240,TA,TA,Y,262,24,0,0,0,0,NA,NA,NA,0,7,2008,WD ,1,0,1,1,1,0.0,2.5
535,2035,903454090,50,RM,50.0,9000,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,PConc,6,TA,1,1,0,Unf,0,780,780,GasA,6,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,4,6,Typ,1,Gd,Detchd,1979.0,1,1,544,TA,TA,P,0,162,0,0,126,0,NA,NA,NA,0,12,2007,WD ,1,0,1,1,1,0.0,1.5
536,2919,923228210,160,RM,21.0,1526,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,6,TA,1,1,0,Unf,0,546,546,GasA,6,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,6,5,Typ,0,NA,NA,0.0,0,0,0,NA,NA,Y,0,34,0,0,0,0,NA,GdPrv,NA,0,6,2006,WD ,0,0,0,1,1,0.0,1.5
537,1540,909425085,50,RL,70.0,12392,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,Gd,CBlock,6,Gd,1,10,435,Unf,0,397,832,GasA,10,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4,8,Typ,2,TA,Attchd,1994.0,3,2,506,TA,TA,Y,0,96,0,0,0,0,NA,NA,NA,0,4,2008,WD ,1,0,1,1,1,1.0,2.5
538,2120,907125040,20,RL,69.54596100278552,14217,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4,TA,1,8,550,Unf,0,472,1022,GasA,4,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,6,6,Typ,0,NA,Detchd,1995.0,1,2,747,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD ,1,0,0,0,1,0.5,1.0
539,1674,527427160,120,RH,33.0,4113,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,TA,2,1,0,Unf,0,1337,1337,GasA,10,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,Typ,1,TA,Attchd,2001.0,3,2,511,TA,TA,Y,136,68,0,0,0,0,NA,NA,NA,0,7,2007,WD ,1,0,1,1,1,0.0,2.0
540,256,906477110,80,RL,80.0,8816,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,6,TA,CBlock,6,TA,3,10,504,Unf,0,506,1010,GasA,4,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,6,6,Typ,0,NA,Attchd,1971.0,1,2,440,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD ,1,0,0,0,1,1.0,1.0
541,2361,527402380,20,RL,71.0,9353,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,1,0,Unf,0,864,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,6,5,Typ,0,NA,Attchd,1972.0,1,1,280,TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,0,7,2006,Oth,1,0,0,0,1,0.0,1.0
542,978,923228110,180,RM,21.0,1477,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,4,TA,3,10,509,Unf,0,121,630,GasA,6,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,6,3,Typ,0,NA,Attchd,1970.0,1,1,286,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2009,WD ,1,0,0,0,1,1.0,1.0
543,2280,923203010,120,RM,62.0,6710,Pave,No Alley,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,6,TA,PConc,10,TA,3,4,16,GLQ,904,0,920,GasA,10,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,6,3,Typ,0,NA,Attchd,1996.0,3,2,460,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,6,2007,WD ,1,0,0,1,1,2.0,0.5
